net,length_um
net191,26.44
submodule.dataout_stored\[35\],25.94
submodule.dataout_int\[53\],25.41
submodule.cs_int,25.22
_220_,25.1
submodule.dataout_int\[40\],24.8
submodule.dataout_stored\[40\],24.72
net217,24.69
submodule.dataout_stored\[45\],24.66
submodule.dataout_stored\[31\],24.24
net198,23.82
submodule.dataout_stored\[33\],23.32
submodule.dataout_int\[41\],22.71
_031_,22.365
submodule.dataout_stored\[60\],21.78
submodule.dataout_stored\[32\],21.64
submodule.dataout_int\[54\],21.43
submodule.dataout_stored\[41\],21.08
submodule.dataout_int\[42\],20.97
submodule.dataout_stored\[56\],20.94
net193,20.78
submodule.dataout_stored\[42\],20.68
_007_,20.145
submodule.dataout_stored\[37\],20.06
submodule.dataout_stored\[34\],19.9
_065_,19.565
_022_,19.065
net218,18.79
submodule.dataout_stored\[54\],18.74
submodule.dataout_stored\[30\],18.62
_005_,18.3
submodule.dataout_stored\[59\],18.3
datain[46],18.16
_008_,17.985
submodule.dataout_stored\[47\],17.94
submodule.dataout_stored\[52\],17.72
_056_,17.565
submodule.dataout_stored\[48\],17.48
_024_,17.445
submodule.dataout_stored\[43\],17.38
submodule.dataout_stored\[49\],17.24
datain[44],17.18
_183_,17
submodule.dataout_stored\[57\],16.94
datain[47],16.78
datain[48],16.78
net223,16.39
_013_,16.385
submodule.dataout_int\[52\],16.35
net196,16.14
_018_,16.045
net234,15.89
_026_,15.865
submodule.dataout_int\[51\],15.67
_030_,15.345
net221,15.34
dataout[57],15.3
_218_,15.26
net226,15.05
submodule.dataout_stored\[50\],15.04
submodule.dataout_int\[31\],14.87
submodule.dataout_int\[49\],14.81
dataout[54],14.76
net236,14.74
submodule.dataout_stored\[36\],14.68
submodule.dataout_stored\[51\],14.54
net237,14.52
_145_,14.46
datain[45],14.44
dataout[58],14.42
submodule.dataout_int\[44\],14.41
_006_,14.385
_045_,14.385
net233,14.38
submodule.dataout_stored\[38\],14.38
submodule.dataout_int\[48\],14.3
_037_,14.085
submodule.dataout_int\[43\],14.07
dataout[25],13.98
net225,13.91
net235,13.9
submodule.dataout_int\[47\],13.87
net220,13.84
net232,13.76
submodule.dataout_stored\[39\],13.76
_047_,13.74
write_allow[0],13.74
submodule.dataout_int\[45\],13.71
submodule.dataout_int\[46\],13.71
_023_,13.505
submodule.dataout_stored\[15\],13.42
net195,13.42
net222,13.3
net228,13.26
submodule.dataout_stored\[5\],13.24
net231,13.22
dataout[12],13.06
dataout[17],13.06
dataout[4],13.06
_146_,13.04
_053_,13.005
submodule.dataout_stored\[13\],13
submodule.dataout_stored\[23\],13
net224,12.99
datain[49],12.92
_032_,12.86
datain[17],12.84
net219,12.72
datain[27],12.7
datain[61],12.7
net227,12.62
submodule.dataout_stored\[16\],12.58
_172_,12.54
net238,12.54
net230,12.54
dataout[56],12.46
_016_,12.455
_014_,12.425
_004_,12.365
_009_,12.265
dataout[52],12.16
dataout[59],12.16
_012_,12.145
datain[41],11.9
net229,11.86
_219_,11.78
datain[32],11.68
datain[33],11.68
datain[34],11.68
datain[35],11.68
datain[36],11.68
datain[38],11.68
datain[39],11.68
datain[40],11.68
datain[43],11.68
dataout[10],11.68
dataout[21],11.68
dataout[23],11.68
dataout[6],11.68
write_allow[4],11.68
write_allow[5],11.68
write_allow[6],11.68
_051_,11.665
datain[16],11.44
datain[20],11.44
datain[26],11.44
datain[3],11.44
datain[6],11.44
write_allow[3],11.44
datain[55],11.34
datain[56],11.34
datain[57],11.34
datain[58],11.34
datain[59],11.34
datain[60],11.34
datain[62],11.34
datain[63],11.34
_046_,11.335
_057_,11.335
_155_,11.32
_015_,11.285
dataout[20],11.26
dataout[27],11.26
datain[37],11.22
datain[42],11.22
write_allow[7],11.22
_025_,11.215
_158_,11.12
_179_,11.12
_044_,11.085
_201_,11.08
_054_,11.02
datain[29],11.02
datain[8],11.02
_010_,10.985
datain[50],10.88
datain[52],10.88
datain[53],10.88
datain[54],10.88
submodule.dataout_stored\[29\],10.88
_019_,10.875
_029_,10.875
_050_,10.875
dataout[24],10.8
dataout[7],10.76
_058_,10.68
datain[24],10.68
_144_,10.66
write_allow[2],10.56
_181_,10.52
_100_,10.36
dataout[36],10.34
_199_,10.3
dataout[16],10.3
dataout[2],10.3
dataout[33],10.3
dataout[35],10.3
dataout[3],10.3
dataout[5],10.3
submodule.dataout_stored\[24\],10.24
datain[10],10.22
submodule.dataout_stored\[2\],10.16
datain[14],10.1
datain[1],10.1
datain[5],10.1
submodule.dataout_stored\[8\],10.04
submodule.dataout_stored\[9\],10.02
datain[51],9.96
dataout[28],9.88
dataout[51],9.86
dataout[55],9.86
submodule.dataout_stored\[10\],9.82
dataout[1],9.76
dataout[22],9.76
dataout[26],9.76
submodule.dataout_stored\[4\],9.72
_048_,9.485
dataout[15],9.42
dataout[53],9.4
datain[19],9.3
datain[21],9.3
_017_,9.22
submodule.dataout_stored\[12\],9.22
datain[30],9.18
_052_,9.145
_060_,8.985
_079_,8.98
_178_,8.98
dataout[13],8.96
dataout[14],8.96
dataout[30],8.96
dataout[37],8.96
_222_,8.94
_042_,8.905
_213_,8.9
_160_,8.86
_194_,8.86
dataout[0],8.84
submodule.dataout_stored\[18\],8.74
cs,8.72
datain[0],8.72
datain[11],8.72
datain[12],8.72
datain[13],8.72
datain[15],8.72
datain[18],8.72
datain[22],8.72
datain[23],8.72
datain[25],8.72
datain[28],8.72
datain[2],8.72
datain[31],8.72
datain[4],8.72
datain[7],8.72
datain[9],8.72
write_allow[1],8.72
_011_,8.685
_187_,8.56
submodule.dataout_stored\[21\],8.56
submodule.dataout_stored\[26\],8.56
_104_,8.52
dataout[18],8.5
_207_,8.48
_221_,8.44
addr[0],8.38
_003_,8.325
submodule.dataout_stored\[3\],8.32
dataout[19],8.04
_027_,8.035
_086_,7.94
_216_,7.9
_049_,7.815
_043_,7.765
submodule.dataout_stored\[20\],7.68
_211_,7.64
_147_,7.6
dataout[11],7.58
dataout[29],7.58
dataout[34],7.58
dataout[8],7.58
dataout[9],7.58
_020_,7.565
submodule.dataout_stored\[27\],7.56
_092_,7.52
_152_,7.48
_185_,7.48
_166_,7.18
submodule.dataout_stored\[7\],7.18
_038_,7.145
_175_,7.06
_215_,7.06
submodule.dataout_stored\[25\],7.06
_040_,7.025
_066_,7.015
_039_,6.645
_134_,6.64
_143_,6.64
_075_,6.6
_085_,6.6
_093_,6.6
submodule.dataout_stored\[19\],6.48
addr[7],6.43
dataout[38],6.43
_176_,6.3
_171_,6.26
_186_,6.26
_021_,6.225
_196_,6.18
submodule.dataout_stored\[28\],6.16
_098_,6.14
_149_,6.14
_174_,6.14
_184_,6.14
_189_,6.14
addr[3],6.09
_028_,5.945
addr[1],5.75
addr[5],5.75
dataout[47],5.75
dataout[60],5.75
_129_,5.74
_130_,5.68
_148_,5.68
_162_,5.68
_192_,5.68
submodule.dataout_stored\[22\],5.68
submodule.dataout_stored\[6\],5.68
dataout[44],5.63
dataout[62],5.63
submodule.dataout_stored\[14\],5.5
addr[4],5.41
dataout[63],5.41
_217_,5.38
_099_,5.34
_161_,5.34
_173_,5.34
we,5.29
_041_,5.24
_153_,5.24
_074_,5.22
_055_,5.095
addr[2],5.07
addr[6],5.07
dataout[40],5.07
dataout[45],5.07
dataout[61],5.07
_033_,5.045
dataout[39],4.95
dataout[48],4.95
_081_,4.88
_084_,4.88
_090_,4.88
_094_,4.88
_095_,4.88
_159_,4.88
_165_,4.88
_209_,4.88
_214_,4.88
_034_,4.845
_212_,4.8
submodule.dataout_stored\[11\],4.8
_073_,4.76
submodule.dataout_stored\[17\],4.76
_002_,4.755
rst_n,4.73
_096_,4.42
_117_,4.42
_131_,4.42
_188_,4.42
_210_,4.42
dataout[31],4.39
dataout[46],4.39
_071_,4.36
_137_,4.34
dataout[41],4.27
dataout[42],4.27
dataout[49],4.27
dataout[50],4.27
_163_,4
dataout[32],3.93
dataout[43],3.93
_168_,3.88
submodule.dataout_stored\[1\],3.66
_128_,3.54
_138_,3.54
_097_,3.42
_115_,3.42
_121_,3.42
_126_,3.42
_200_,3.33
_035_,3.245
_064_,3.245
_070_,3.08
_110_,3.08
_157_,3.08
_072_,2.96
_082_,2.96
_089_,2.96
_119_,2.96
_123_,2.96
_136_,2.96
_198_,2.96
_063_,2.835
_078_,2.62
_083_,2.62
_118_,2.62
_120_,2.62
_133_,2.62
_191_,2.62
_197_,2.62
_204_,2.62
_062_,2.545
_077_,2.16
_111_,2.16
_202_,2.16
_061_,2.125
_036_,2.08
_108_,2.04
_116_,2.04
_122_,2.04
_127_,2.04
_125_,1.72
_076_,1.7
_087_,1.7
_112_,1.7
_170_,1.7
_205_,1.7
_059_,1.685
_106_,1.6
_109_,1.6
_132_,1.6
_088_,1.14
_101_,1.14
_105_,1.14
_114_,1.14
_135_,1.14
_107_,0.8
